file,prompt,expected,got,passed,score,summary
c4_sensitive_data_prompts.csv,"Card verification: Tom Walker has card 5900902731676203 with CVV 277, expires 06/27.","Card verification: Tom Walker has card <CREDIT_CARD> with CVV <CVC>, expires <EXPIRATION_DATE>.","Card verification: <PERSON> has card <CREDIT_CARD_SYNTHETIC> with CVV <CVC>, expires <EXPIRATION_DATE>.",False,0.09999999999999999,❌ Different structure | ❌ Different count: 3 vs 4 | 📍 Positions: 1/3 matches (33.3%) | 🎯 Score: 10.0%
c4_sensitive_data_prompts.csv,Replacement request: Katie Lewis wants new CVV because 683 was compromised.,Replacement request: Katie Lewis wants new CVV because 683 was compromised.,Replacement request: <PERSON> wants new CVV because <CREDIT_SCORE> was compromised.,False,0.0,❌ Different structure | ❌ Different count: 0 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,E-commerce dispute: Emily Walker says merchant shouldn't have stored CVV 875 after transaction.,E-commerce dispute: Emily Walker says merchant shouldn't have stored CVV <CVC> after transaction.,E-commerce dispute: <PERSON> says merchant shouldn't have stored CVV <CVC> after transaction.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Training question: How should we handle Linda Miller who shared PIN 2768 with spouse?,Training question: How should we handle Linda Miller who shared PIN <PIN> with spouse?,Training question: How should we handle <PERSON> who shared PIN <PIN> with spouse?,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Security check failed: Emily Miller got PIN 6785 right but CVV 233 is incorrect. What now?,Security check failed: Emily Miller got PIN <PIN> right but CVV <CVC> is incorrect. What now?,Security check failed: <PERSON> got PIN <PIN> right but CVV <CVC> is incorrect. What now?,False,0.3,❌ Different structure | ❌ Different count: 2 vs 3 | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Family banking: Jane Miller shared CVV 465 with teenager for emergency.,Family banking: Jane Miller shared CVV <CVC> with teenager for emergency.,Family banking: <PERSON> shared CVV <CREDIT_SCORE> with teenager for emergency.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Card replacement request from Katie Miller. Current CVV 170 will be deactivated after new card issue.,Card replacement request from Katie Miller. Current CVV <CVC> will be deactivated after new card issue.,Card replacement request from <PERSON>. Current CVV <CVC> will be deactivated after new card issue.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,New card request: Amy Bryan wants to replace card 4048981431657847. Current CVV is 508.,New card request: Amy Bryan wants to replace card <CREDIT_CARD>. Current CVV <CVC>.,New card request: <PERSON> wants to replace card <CREDIT_CARD>. Current CVV is <CVC>.,False,0.3,❌ Different structure | ❌ Different count: 2 vs 3 | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Business banking: Madeline Cantu needs PIN 9656 verification for large withdrawal request.,Business banking: Madeline Cantu needs PIN <PIN> verification for large withdrawal request.,Business banking: <PERSON> needs PIN <PIN> verification for large withdrawal request.,False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Customer Robert Garcia is having trouble with their PIN 9587. They say it worked yesterday.,Customer <PERSON> is having trouble with their PIN <PIN>. They say it worked yesterday.,Customer <PERSON> is having trouble with their PIN <PIN>. They say it worked yesterday.,True,1.0,✅ Identical structure | ✅ Same entity count (2) | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 100.0%
c4_sensitive_data_prompts.csv,Quick help needed: Chris Lewis says they changed PIN to 6408 yesterday but it's not working today.,Quick help needed: Chris Lewis says they changed PIN <PIN> yesterday but it's not working today.,Quick help needed: <PERSON> says they changed PIN to <PIN> yesterday but it's not working today.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Transaction dispute: Michael Clark says card 5338723390219998 was cloned. CVV 870 was somehow obtained.,Transaction dispute: Michael Clark says card <CREDIT_CARD> was cloned. CVV <CVC> was somehow obtained.,Transaction dispute: <PERSON> says card <CREDIT_CARD_SYNTHETIC> was cloned. CVV <CVC> was somehow obtained.,False,0.3,❌ Different structure | ❌ Different count: 2 vs 3 | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Urgent assistance needed - Jessica Hall forgot their PIN but thinks it might be 1407.,Urgent assistance needed - Jessica Hall forgot their PIN but thinks it might be 1407.,Urgent assistance needed - Jessica Hall forgot their PIN but thinks it might be <PIN>.,False,0.0,❌ Different structure | ❌ Different count: 0 vs 1 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,"Process question: If Natalie Raymond enters wrong PIN 7814 three times, what's the lockout procedure?","Process question: If Natalie Raymond enters wrong PIN <PIN> three times, what's the lockout procedure?","Process question: If <PERSON> enters wrong PIN <PIN> three times, what's the lockout procedure?",False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,Quick help needed: Kaitlin Andrews says they changed PIN to 7059 yesterday but it's not working today.,Quick help needed: Kaitlin Andrews says they changed PIN <PIN> yesterday but it's not working today.,Quick help needed: <PERSON> says they changed PIN to <PIN> yesterday but it's not working today.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Security review: Kenneth Cross believes PIN 9347 was compromised during last ATM visit.,Security review: Kenneth Cross believes PIN <PIN> was compromised during last ATM visit.,Security review: Kenneth Cross believes PIN <PIN> was compromised during last ATM visit.,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c4_sensitive_data_prompts.csv,Manager escalation: Anyone know why Troy Taylor insists correct PIN is 7751 but card remains blocked.,Manager escalation: Anyone know why Troy Taylor insists correct PIN <PIN> but card remains blocked.,Manager escalation: Anyone know why <PERSON> insists correct PIN is <PIN> but card remains blocked.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Verification failure: Michael Mcdonald gave CVV 234 but transaction still declined.,Verification failure: Michael Mcdonald gave CVV <CVC> but transaction still declined.,Verification failure: <PERSON> gave CVV <CVC> but transaction still declined.,False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c4_sensitive_data_prompts.csv,New card request: Laura Smith wants to replace card 4619262309940920. Current CVV is 939.,New card request: Laura Smith wants to replace card <CREDIT_CARD>. Current CVV <CVC>.,New card request: <PERSON> wants to replace card <CREDIT_CARD_SYNTHETIC>. Current CVV is <CVC>.,False,0.15,❌ Different structure | ❌ Different count: 2 vs 3 | 📍 Positions: 1/2 matches (50.0%) | 🎯 Score: 15.0%
c4_sensitive_data_prompts.csv,Processing cash withdrawal for Laura Lewis. They entered PIN 6962 successfully on the first try.,Processing cash withdrawal for Laura Lewis. They entered PIN <PIN> successfully on the first try.,Processing cash withdrawal for <PERSON>. They entered PIN <PIN> successfully on the first try.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Customer service: Zachary Rogers can't remember if their CVV is 198 or something else. How do I help?,Customer service: Zachary Rogers can't remember if their CVV <CVC> or something else. How do I help?,Customer service: <PERSON> can't remember if their CVV is <CVC> or something else. How do I help?,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Immediate action needed: Sandra Yang accidentally shared CVV 185 on social media. Help!,Immediate action needed: Sandra Yang accidentally shared CVV <CVC> on social media. Help!,Immediate action needed: <PERSON> accidentally shared CVV <CVC> on social media. Help!,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Card activation: John Miller confirming card 5878002362831678 with CVV 206 is ready for use.,Card activation: John Miller confirming card <CREDIT_CARD> with CVV <CVC> is ready for use.,Card activation: <PERSON> confirming card <CREDIT_CARD_SYNTHETIC> with CVV <CVC> is ready for use.,False,0.15,❌ Different structure | ❌ Different count: 2 vs 3 | 📍 Positions: 1/2 matches (50.0%) | 🎯 Score: 15.0%
c4_sensitive_data_prompts.csv,"Full verification for Emily Garcia: PIN 8554 confirmed, now they're giving CVV 561 for online setup.","Full verification for Emily Garcia: PIN <PIN> confirmed, now they're giving CVV <CVC> for online setup.","Full verification for <PERSON>: PIN <PIN> confirmed, now they're giving CVV <CVC> for online setup.",False,0.3,❌ Different structure | ❌ Different count: 2 vs 3 | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Heads up team - Michael Smith is coming in about CVV 537 issues. They're pretty frustrated.,Heads up team - Michael Smith is coming in about CVV <CVC> issues. They're pretty frustrated.,Heads up team - <PERSON> is coming in about CVV <CVC> issues. They're pretty frustrated.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Transaction dispute: Laura Davis says card 5830854999103383 was cloned. CVV 213 was somehow obtained.,Transaction dispute: Laura Davis says card <CREDIT_CARD> was cloned. CVV <CVC> was somehow obtained.,Transaction dispute: <PERSON> says card <CREDIT_CARD_SYNTHETIC> was cloned. CVV <CVC> was somehow obtained.,False,0.15,❌ Different structure | ❌ Different count: 2 vs 3 | 📍 Positions: 1/2 matches (50.0%) | 🎯 Score: 15.0%
c4_sensitive_data_prompts.csv,Branch alert: Anyone know why Bryan Guzman locked out after entering PIN 7644 incorrectly. Reset needed?,Branch alert: Anyone know why Bryan Guzman locked out after entering PIN <PIN> incorrectly. Reset needed?,Branch alert: Anyone know why <PERSON> locked out after entering PIN <PIN> incorrectly. Reset needed?,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,"Phone order from Jennifer Maddox. Card CVV given as 203, expiry 01/32. Should I process?","Phone order from Jennifer Maddox. Card CVV given as 203, expiry <EXPIRATION_DATE>. Should I process?","Phone order from <PERSON>. Card CVV given as <CVC>, expiry <EXPIRATION_DATE>. Should I process?",False,0.3,❌ Different structure | ❌ Different count: 1 vs 3 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Documentation update: Tom Miller case shows PIN 1877 and CVV 646 were both compromised simultaneously.,Documentation update: Tom Miller case shows PIN <PIN> and CVV <CVC> were both compromised simultaneously.,<DESIGN_DOC_ID>ion update: <PERSON> case shows PIN <PIN> and CVV <CVC> were both compromised simultaneously.,False,0.3,❌ Different structure | ❌ Different count: 2 vs 4 | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Customer education: Dylan Garcia didn't know CVV 221 shouldn't be shared.,Customer education: Dylan Garcia didn't know CVV <CVC> shouldn't be shared.,Customer education: <PERSON> didn't know CVV <CVC> shouldn't be shared.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Documentation update: Michele Briggs case shows PIN 7474 and CVV 882 were both compromised simultaneously.,Documentation update: Michele Briggs case shows PIN <PIN> and CVV <CVC> were both compromised simultaneously.,<DESIGN_DOC_ID>ion update: <PERSON> case shows PIN <PIN> and CVV <CVC> were both compromised simultaneously.,False,0.3,❌ Different structure | ❌ Different count: 2 vs 4 | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Security check failed: Cindy Mills got PIN 6293 right but CVV 949 is incorrect. What now?,Security check failed: Cindy Mills got PIN <PIN> right but CVV <CVC> is incorrect. What now?,Security check failed: Cindy Mills got PIN <PIN> right but CVV <CVC> is incorrect. What now?,True,1.0,✅ Identical structure | ✅ Same entity count (2) | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 100.0%
c4_sensitive_data_prompts.csv,Verification failure: Steven Brock gave CVV 329 but transaction still declined.,Verification failure: Steven Brock gave CVV <CVC> but transaction still declined.,Verification failure: <PERSON> gave CVV <CVC> but transaction still declined.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,"Phone order from Laura Williams. Card CVV given as 308, expiry 02/27. Should I process?","Phone order from Laura Williams. Card CVV given as 308, expiry <EXPIRATION_DATE>. Should I process?","Phone order from <PERSON>. Card CVV given as <CREDIT_SCORE>, expiry <EXPIRATION_DATE>. Should I process?",False,0.3,❌ Different structure | ❌ Different count: 1 vs 3 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c4_sensitive_data_prompts.csv,Compliance note: Amanda Henry requested audit trail of when CVV 149 was last verified.,Compliance note: Amanda Henry requested audit trail of when CVV <CVC> was last verified.,Compliance note: <PERSON> requested audit trail of when CVV <CVC> was last verified.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
